B4A.BigFivePersonalityTest,trace_0,221
CN.MyPrivateMessages,trace_0,15
Gecko.Droid.PhysicsHelper,trace_0,194
Gecko.Droid.PhysicsHelper,trace_0,269
Gecko.Droid.PhysicsHelper,trace_2,285
Gecko.Droid.PhysicsHelper,trace_2,370
HinKhoj.Dictionary,trace_1,1013
HinKhoj.Dictionary,trace_1,15
HinKhoj.Dictionary,trace_1,972
B4A.BigFivePersonalityTest,trace_0,221
CN.MyPrivateMessages,trace_0,15
B4A.BigFivePersonalityTest,trace_0,221
CN.MyPrivateMessages,trace_0,15
Gecko.Droid.PhysicsHelper,trace_0,194
HinKhoj.Dictionary,trace_1,1013
Syamu.Dictionary.Sarada,trace_0,138
Syamu.Dictionary.Sarada,trace_0,9
adidas.app3,trace_0,89
aero.sita.lab.resmobileweb.android.mh,trace_0,370
aero.sita.lab.resmobileweb.android.mh,trace_0,614
afzkl.development.mVideoPlayer,trace_0,21
afzkl.development.mVideoPlayer,trace_0,2138
afzkl.development.mVideoPlayer,trace_0,220
afzkl.development.mVideoPlayer,trace_0,2606
afzkl.development.mVideoPlayer,trace_0,295
afzkl.development.mVideoPlayer,trace_0,3362
afzkl.development.mVideoPlayer,trace_0,357
afzkl.development.mVideoPlayer,trace_0,747
afzkl.development.mVideoPlayer,trace_0,965
air.BasketballDoodFree,trace_0,125
air.BasketballDoodFree,trace_0,357
air.WatchESPN,trace_0,147
air.br.com.bitlabs.FLVPlayer,trace_0,37
air.br.com.bitlabs.FLVPlayer,trace_0,475
air.byss.mobi.instaweatherfree,trace_0,3
air.byss.mobi.instaweatherfree,trace_0,790
air.byss.mobi.instaweatherfree,trace_0,991
air.com.applauz.superchargers,trace_0,282
air.com.avon.mobile.AvonMobile,trace_0,279
air.com.dryginstudios.ifunface,trace_0,325
air.com.dryginstudios.ifunface,trace_0,525
air.com.dryginstudios.ifunface,trace_0,566
air.com.dryginstudios.ifunface,trace_0,809
air.com.flaxbin.chat,trace_0,130
air.com.flaxbin.chat,trace_0,334
air.com.interactech.moovz,trace_1,656
air.com.launchday.mobile.rocketleague,trace_0,179
air.com.myheritage.mobile,trace_0,1650
air.com.myheritage.mobile,trace_0,539
air.com.nbcuni.com.nbcsports.liveextra,trace_0,28
air.com.nbcuni.com.nbcsports.liveextra,trace_0,42
air.com.nbcuni.com.nbcsports.liveextra,trace_0,49
air.com.renovo.vismobile,trace_0,4
air.com.roulette.LiveChatRoulette,trace_1,242
air.com.stardoll.access,trace_0,1123
air.com.stardoll.access,trace_0,2432
air.com.tinychat.mobile,trace_0,550
air.fisherprice.com.shapesAndColors,trace_0,516
air.flirtymania.videochat,trace_0,126
air.ie.capture.fisherprice,trace_0,285
air.ie.capture.fisherprice3,trace_0,152
air.meez.app.Stickers,trace_0,2381
air.meez.app.Towers,trace_0,164
air.org.pbskids.playandlearn,trace_0,720
air.thix.sciencesense.chemistfreedis,trace_0,411
air.thix.sciencesense.chemistfreedis,trace_0,494
air.thix.sciencesense.chemistfreedis,trace_0,777
airlines.cheap.flights,trace_1,2
airlines.cheap.flights,trace_1,49
ak.alizandro.smartaudiobookplayer,trace_1,308
ak.alizandro.smartaudiobookplayer,trace_1,424
ak.alizandro.smartaudiobookplayer,trace_1,725
ali.alhadidi.gif_facebook,trace_0,2210
ali.alhadidi.gif_facebook,trace_0,2486
ali.alhadidi.gif_facebook,trace_0,3290
americayya.app,trace_0,1556
americayya.app,trace_0,2185
americayya.app,trace_0,3
americayya.app,trace_0,458
amplified.bible,trace_0,103
an.FrenchTranslate,trace_0,262
an.FrenchTranslate,trace_0,288
an.RussianTranslate,trace_0,104
an.RussianTranslate,trace_0,407
an.SpanishTranslate,trace_0,107
an.SpanishTranslate,trace_0,142
an.SpanishTranslate,trace_0,156
and.syncsys.ginotoys,trace_1,185
andrei.brusentcov.eye_exercises.free,trace_0,840
andrei.brusentcov.eye_exercises.free,trace_0,971
andrew.arproductions.healthlog,trace_0,382
androiddeveloperjoe.pickacolornightlightfree,trace_0,278
androiddeveloperjoe.pickacolornightlightfree,trace_0,529
androiddeveloperjoe.pickacolornightlightfree,trace_1,385
androiddeveloperjoe.pickacolornightlightfree,trace_1,578
androiddeveloperjoe.pickacolornightlightfree,trace_1,646
androiddeveloperjoe.pickacolornightlightfree,trace_1,682
androidesko.android.carsounds,trace_0,247
anews.com,trace_0,1
anews.com,trace_0,2571
anews.com,trace_0,2701
anews.com,trace_0,369
anews.com,trace_0,485
anews.com,trace_0,515
anews.com,trace_0,77
app.babychakra.babychakra,trace_0,112
app.babychakra.babychakra,trace_0,18
app.babychakra.babychakra,trace_0,37
app.babychakra.babychakra,trace_0,414
app.babychakra.babychakra,trace_0,518
app.babychakra.babychakra,trace_0,892
app.calleridfaker.com,trace_0,298
app.desidime,trace_0,100
app.diaryfree,trace_0,16
app.fast.homewidgets.com,trace_0,1151
app.fast.homewidgets.com,trace_0,138
app.fast.homewidgets.com,trace_0,432
app.fast.homewidgets.com,trace_0,6
app.fast.push.com,trace_0,656
app.fast.push.com,trace_0,704
app.fastfacebook.com,trace_0,244
app.fastfacebook.com,trace_0,314
app.fastfacebook.com,trace_0,332
app.fastfacebook.com,trace_0,370
app.fastfacebook.com,trace_0,407
app.fastfacebook.com,trace_0,436
app.fastfacebook.com,trace_0,660
app.fastfacebook.com,trace_0,684
app.horoscope1_5.com,trace_0,1204
app.horoscope1_5.com,trace_0,1379
app.horoscope1_5.com,trace_0,1432
app.horoscope1_5.com,trace_0,1531
app.horoscope1_5.com,trace_0,1886
app.horoscope1_5.com,trace_0,2789
app.horoscope1_5.com,trace_0,2976
app.horoscope1_5.com,trace_0,3031
app.medicalid.free,trace_0,298
app.medicalid.free,trace_0,426
app.medicalid.free,trace_0,524
app.quiktrip.com.quiktrip,trace_0,163
app.quiktrip.com.quiktrip,trace_0,558
appinventor.ai_aliyildiz1983.Turneng_Ispanyolca,trace_0,576
appinventor.ai_app_jcstudio.FodaSe,trace_0,367
appinventor.ai_app_jcstudio.FodaSe,trace_0,542
appinventor.ai_created4each.My_Diary,trace_0,397
